gt,PLT3,PLT7,J2,EJ2,Season,obs_mean,s1,s2,saturated_pred,saturated_lower,saturated_upper,additive_pred,additive_lower,additive_upper,additive_train_pred,additive_train_lower,additive_train_upper,additive_model.Summer 22_pred,additive_model.Summer 22_lower,additive_model.Summer 22_upper,additive_model.Fall 22_pred,additive_model.Fall 22_lower,additive_model.Fall 22_upper,additive_model.Spring 23_pred,additive_model.Spring 23_lower,additive_model.Spring 23_upper,additive_model.Summer 23_pred,additive_model.Summer 23_lower,additive_model.Summer 23_upper,pairwise_pred,pairwise_lower,pairwise_upper,pairwise_train_pred,pairwise_train_lower,pairwise_train_upper,pairwise_model.Summer 22_pred,pairwise_model.Summer 22_lower,pairwise_model.Summer 22_upper,pairwise_model.Fall 22_pred,pairwise_model.Fall 22_lower,pairwise_model.Fall 22_upper,pairwise_model.Spring 23_pred,pairwise_model.Spring 23_lower,pairwise_model.Spring 23_upper,pairwise_model.Summer 23_pred,pairwise_model.Summer 23_lower,pairwise_model.Summer 23_upper,hierarchical_pred,hierarchical_train_pred,hierarchical_Summer 22_pred,hierarchical_Fall 22_pred,hierarchical_Spring 23_pred,hierarchical_Summer 23_pred
W_W_H_M8_Summer 22,W,W,H,M8,Summer 22,0.05,WW,HM8,-2.9957322735539904,-5.065618029086265,-0.9258465180217166,-0.4064930657624358,-0.5444540719248742,-0.2685320595999975,-0.3771865664473406,-0.5227388347270898,-0.23163429816759137,-0.5091832327281657,-0.6581556428406994,-0.360210822615632,-0.314309651465412,-0.47175592327234883,-0.1568633796584752,-0.4934891514937264,-0.6369044076718849,-0.3500738953155679,-0.37683200477569767,-0.5726268568097539,-0.1810371527416414,-0.6155668764392087,-0.8536872155730073,-0.37744653730541006,-0.6328799434590116,-0.8817817892664396,-0.3839780976515835,-0.7355356843060321,-0.9979156208056474,-0.4731557478064168,-0.5853248679301496,-0.8439923451140012,-0.3266573907462979,-0.6272854937248471,-0.8678306310664206,-0.38674035638327364,-0.48481984431541975,-0.8679338484424014,-0.10170584018843809,-0.6372969,-0.63986367,-0.6532291,-0.63796353,-0.6416193,-0.64050776
W_W_H_M8_Summer 23,W,W,H,M8,Summer 23,0.49642857142857144,WW,HM8,-0.73561365751227,-1.084125848420631,-0.38710146660390893,-0.4064930657624358,-0.5444540719248742,-0.2685320595999975,-0.3771865664473406,-0.5227388347270898,-0.23163429816759137,-0.5091832327281657,-0.6581556428406994,-0.360210822615632,-0.314309651465412,-0.47175592327234883,-0.1568633796584752,-0.4934891514937264,-0.6369044076718849,-0.3500738953155679,-0.37683200477569767,-0.5726268568097539,-0.1810371527416414,-0.6155668764392087,-0.8536872155730073,-0.37744653730541006,-0.6328799434590116,-0.8817817892664396,-0.3839780976515835,-0.7355356843060321,-0.9979156208056474,-0.4731557478064168,-0.5853248679301496,-0.8439923451140012,-0.3266573907462979,-0.6272854937248471,-0.8678306310664206,-0.38674035638327364,-0.48481984431541975,-0.8679338484424014,-0.10170584018843809,-0.6372969,-0.63986367,-0.6532291,-0.63796353,-0.6416193,-0.64050776
W_W_H_W_Fall 22,W,W,H,W,Fall 22,0.1,WW,HW,-2.2684203732834236,-3.243939313663423,-1.2929014329034243,-1.9300853082100882,-2.023775920660066,-1.8363946957601105,-1.9990476128210126,-2.1006637998000057,-1.8974314258420197,-1.9442837569564067,-2.051576465037147,-1.8369910488756667,-1.9433617185441237,-2.0492473832352585,-1.8374760538529886,-1.882532164289188,-1.9823954760476907,-1.782668852530685,-1.9763259656525585,-2.0980227445095254,-1.8546291867955913,-2.0193510257063063,-2.1747275666785586,-1.863974484734054,-1.9692269319928442,-2.133404608370155,-1.805049255615533,-1.9348647108526837,-2.1232640833512306,-1.7464653383541366,-1.9836851637949717,-2.153562744827784,-1.8138075827621596,-1.9850218943683455,-2.145071615498841,-1.8249721732378503,-2.225322123561321,-2.4357673110989344,-2.0148769360237075,-1.7601776,-1.719585,-1.6587107,-1.7694519,-1.7502785,-1.8737383
W_W_H_W_Spring 23,W,W,H,W,Spring 23,0.2333333333333333,WW,HW,-1.4552872326068425,-2.37403201673821,-0.5365424484754749,-1.9300853082100882,-2.023775920660066,-1.8363946957601105,-1.9990476128210126,-2.1006637998000057,-1.8974314258420197,-1.9442837569564067,-2.051576465037147,-1.8369910488756667,-1.9433617185441237,-2.049247383235259,-1.8374760538529886,-1.882532164289188,-1.9823954760476907,-1.782668852530685,-1.9763259656525585,-2.0980227445095254,-1.8546291867955913,-2.0193510257063063,-2.1747275666785586,-1.863974484734054,-1.9692269319928442,-2.133404608370155,-1.805049255615533,-1.9348647108526837,-2.1232640833512306,-1.7464653383541366,-1.9836851637949717,-2.153562744827784,-1.8138075827621596,-1.9850218943683455,-2.145071615498841,-1.8249721732378503,-2.225322123561321,-2.4357673110989344,-2.0148769360237075,-1.7601776,-1.719585,-1.6587107,-1.7694519,-1.7502785,-1.8737383
W_W_H_W_Summer 22,W,W,H,W,Summer 22,0.1260030864197531,WW,HW,-2.0711508178543188,-2.402825872318382,-1.7394757633902553,-1.9300853082100882,-2.023775920660066,-1.8363946957601105,-1.9990476128210126,-2.1006637998000057,-1.8974314258420197,-1.9442837569564067,-2.051576465037147,-1.8369910488756667,-1.9433617185441237,-2.049247383235259,-1.8374760538529886,-1.882532164289188,-1.9823954760476907,-1.782668852530685,-1.9763259656525585,-2.0980227445095254,-1.8546291867955913,-2.0193510257063063,-2.1747275666785586,-1.863974484734054,-1.9692269319928442,-2.133404608370155,-1.805049255615533,-1.9348647108526837,-2.1232640833512306,-1.7464653383541366,-1.9836851637949717,-2.153562744827784,-1.8138075827621596,-1.9850218943683455,-2.145071615498841,-1.8249721732378503,-2.225322123561321,-2.4357673110989344,-2.0148769360237075,-1.7601776,-1.719585,-1.6587107,-1.7694519,-1.7502785,-1.8737383
W_W_H_W_Summer 23,W,W,H,W,Summer 23,0.19142857142857142,WW,HW,-1.6532405350924937,-1.940725623415755,-1.3657554467692323,-1.9300853082100882,-2.023775920660066,-1.8363946957601105,-1.9990476128210126,-2.1006637998000057,-1.8974314258420197,-1.9442837569564067,-2.051576465037147,-1.8369910488756667,-1.9433617185441237,-2.049247383235259,-1.8374760538529886,-1.882532164289188,-1.9823954760476907,-1.782668852530685,-1.9763259656525585,-2.0980227445095254,-1.8546291867955913,-2.0193510257063063,-2.1747275666785586,-1.863974484734054,-1.9692269319928442,-2.133404608370155,-1.805049255615533,-1.9348647108526837,-2.1232640833512306,-1.7464653383541366,-1.9836851637949717,-2.153562744827784,-1.8138075827621596,-1.9850218943683455,-2.145071615498841,-1.8249721732378503,-2.225322123561321,-2.4357673110989344,-2.0148769360237075,-1.7601776,-1.719585,-1.6587107,-1.7694519,-1.7502785,-1.8737383
W_W_M_H1_Fall 22,W,W,M,H1,Fall 22,0.7935185185185185,WW,MH1,-0.24983662730837533,-0.6143592172060185,0.1146859625892678,-0.1827338093706551,-0.2950272791901071,-0.07044033955120312,-0.17284035653099256,-0.2968827994895825,-0.048797913572402624,-0.3467663640559229,-0.4655014819228939,-0.22803124618895193,-0.14491766181043664,-0.2772226585016808,-0.012612665119192457,-0.07506749474846702,-0.19457385015873305,0.044438860661799,-0.26970732197238667,-0.4255186163485199,-0.11389602759625345,-0.19220288334878927,-0.36740217301063005,-0.01700359368694848,-0.23794982319063052,-0.4404607766517433,-0.03543886972951771,-0.17058575151028862,-0.34799387249909275,0.006822369478515472,-0.21335373846391592,-0.4206989659286608,-0.006008510999171046,-0.07985833679920615,-0.26543445359362167,0.10571777999520937,-0.5066639192387371,-0.7571940680976749,-0.25613377037979934,-0.2781942,-0.25696546,-0.25943133,-0.21667978,-0.19977811,-0.53323585
W_W_M_H1_Spring 23,W,W,M,H1,Spring 23,0.38979591836734695,WW,MH1,-0.9448258160533468,-1.4692006659579424,-0.4204509661487513,-0.1827338093706551,-0.2950272791901071,-0.07044033955120312,-0.17284035653099256,-0.2968827994895825,-0.048797913572402624,-0.3467663640559229,-0.4655014819228939,-0.22803124618895193,-0.14491766181043664,-0.2772226585016808,-0.012612665119192457,-0.07506749474846702,-0.19457385015873305,0.044438860661799,-0.26970732197238667,-0.4255186163485199,-0.11389602759625345,-0.19220288334878927,-0.36740217301063005,-0.01700359368694848,-0.23794982319063052,-0.4404607766517433,-0.03543886972951771,-0.17058575151028862,-0.34799387249909275,0.006822369478515472,-0.21335373846391592,-0.4206989659286608,-0.006008510999171046,-0.07985833679920615,-0.26543445359362167,0.10571777999520937,-0.5066639192387371,-0.7571940680976749,-0.25613377037979934,-0.2781942,-0.25696546,-0.25943133,-0.21667978,-0.19977811,-0.53323585
W_W_M_H1_Summer 22,W,W,M,H1,Summer 22,0.6333333333333333,WW,MH1,-0.4567584024957151,-1.1620910828921989,0.2485742779007687,-0.1827338093706551,-0.2950272791901071,-0.07044033955120312,-0.17284035653099256,-0.2968827994895825,-0.048797913572402624,-0.3467663640559229,-0.4655014819228939,-0.22803124618895193,-0.14491766181043664,-0.2772226585016808,-0.012612665119192457,-0.07506749474846702,-0.19457385015873305,0.044438860661799,-0.26970732197238667,-0.4255186163485199,-0.11389602759625345,-0.19220288334878927,-0.36740217301063005,-0.01700359368694848,-0.23794982319063052,-0.4404607766517433,-0.03543886972951771,-0.17058575151028862,-0.34799387249909275,0.006822369478515472,-0.21335373846391592,-0.4206989659286608,-0.006008510999171046,-0.07985833679920615,-0.26543445359362167,0.10571777999520937,-0.5066639192387371,-0.7571940680976749,-0.25613377037979934,-0.2781942,-0.25696546,-0.25943133,-0.21667978,-0.19977811,-0.53323585
W_W_M_H1_Summer 23,W,W,M,H1,Summer 23,1.0157894736842106,WW,MH1,0.015666116744399276,-0.24227218096487052,0.27360441445366906,-0.1827338093706551,-0.2950272791901071,-0.07044033955120312,-0.17284035653099256,-0.2968827994895825,-0.048797913572402624,-0.3467663640559229,-0.4655014819228939,-0.22803124618895193,-0.14491766181043664,-0.2772226585016808,-0.012612665119192457,-0.07506749474846702,-0.19457385015873305,0.044438860661799,-0.26970732197238667,-0.4255186163485199,-0.11389602759625345,-0.19220288334878927,-0.36740217301063005,-0.01700359368694848,-0.23794982319063052,-0.4404607766517433,-0.03543886972951771,-0.17058575151028862,-0.34799387249909275,0.006822369478515472,-0.21335373846391592,-0.4206989659286608,-0.006008510999171046,-0.07985833679920615,-0.26543445359362167,0.10571777999520937,-0.5066639192387371,-0.7571940680976749,-0.25613377037979934,-0.2781942,-0.25696546,-0.25943133,-0.21667978,-0.19977811,-0.53323585
W_W_M_H3_Fall 22,W,W,M,H3,Fall 22,0.95,WW,MH3,-0.05129329438755059,-1.0944224732129775,0.9918358844378763,-0.220555365438324,-0.37505534273508034,-0.06605538814156767,-0.20351550427059345,-0.3901351173892188,-0.016895891151968073,-0.48401857106657215,-0.6428868055398713,-0.325150336593273,-0.15542253441063314,-0.31921774330809816,0.008372674486831905,-0.02172588967679978,-0.20681789683796628,0.16336611748436672,-0.23677764812006907,-0.4548486812235845,-0.01870661501655363,-0.010956543940778052,-0.27946009333636973,0.2575470054548136,-0.03811032861271052,-0.32937273166248493,0.2531520744370639,-0.23621708626440288,-0.5164430192336726,0.04400884670486685,0.03609375117006541,-0.23590642816102358,0.3080939305011544,0.3077515247311281,-0.04231042564309717,0.6578134751053534,0.032130901319850996,-0.32851029889508054,0.3927721015347825,-0.2813813,-0.30789354,-0.399977,-0.31687397,-0.044845592,-0.26480508
W_W_M_H3_Spring 23,W,W,M,H3,Spring 23,0.6950000000000001,WW,MH3,-0.3645435765473512,-0.7455657102244444,0.016478557129742,-0.220555365438324,-0.37505534273508034,-0.06605538814156767,-0.20351550427059345,-0.3901351173892188,-0.016895891151968073,-0.48401857106657215,-0.6428868055398713,-0.325150336593273,-0.15542253441063314,-0.31921774330809816,0.008372674486831905,-0.02172588967679978,-0.20681789683796628,0.16336611748436672,-0.23677764812006907,-0.4548486812235845,-0.01870661501655363,-0.010956543940778052,-0.27946009333636973,0.2575470054548136,-0.03811032861271052,-0.32937273166248493,0.2531520744370639,-0.23621708626440288,-0.5164430192336726,0.04400884670486685,0.03609375117006541,-0.23590642816102358,0.3080939305011544,0.3077515247311281,-0.04231042564309717,0.6578134751053534,0.032130901319850996,-0.32851029889508054,0.3927721015347825,-0.2813813,-0.30789354,-0.399977,-0.31687397,-0.044845592,-0.26480508
W_W_M_H3_Summer 22,W,W,M,H3,Summer 22,1.75,WW,MH3,0.5596157879354225,-0.18383843834003366,1.3030700142108786,-0.220555365438324,-0.37505534273508034,-0.06605538814156767,-0.20351550427059345,-0.3901351173892188,-0.016895891151968073,-0.48401857106657215,-0.6428868055398713,-0.325150336593273,-0.15542253441063314,-0.31921774330809816,0.008372674486831905,-0.02172588967679978,-0.20681789683796628,0.16336611748436672,-0.23677764812006907,-0.4548486812235845,-0.01870661501655363,-0.010956543940778052,-0.27946009333636973,0.2575470054548136,-0.03811032861271052,-0.32937273166248493,0.2531520744370639,-0.23621708626440288,-0.5164430192336726,0.04400884670486685,0.03609375117006541,-0.23590642816102358,0.3080939305011544,0.3077515247311281,-0.04231042564309717,0.6578134751053534,0.032130901319850996,-0.32851029889508054,0.3927721015347825,-0.2813813,-0.30789354,-0.399977,-0.31687397,-0.044845592,-0.26480508
W_W_M_H3_Summer 23,W,W,M,H3,Summer 23,1.45,WW,MH3,0.3715635564324829,-0.3870089961467715,1.1301361090117372,-0.220555365438324,-0.37505534273508034,-0.06605538814156767,-0.20351550427059345,-0.3901351173892188,-0.016895891151968073,-0.48401857106657215,-0.6428868055398713,-0.325150336593273,-0.15542253441063314,-0.31921774330809816,0.008372674486831905,-0.02172588967679978,-0.20681789683796628,0.16336611748436672,-0.23677764812006907,-0.4548486812235845,-0.01870661501655363,-0.010956543940778052,-0.27946009333636973,0.2575470054548136,-0.03811032861271052,-0.32937273166248493,0.2531520744370639,-0.23621708626440288,-0.5164430192336726,0.04400884670486685,0.03609375117006541,-0.23590642816102358,0.3080939305011544,0.3077515247311281,-0.04231042564309717,0.6578134751053534,0.032130901319850996,-0.32851029889508054,0.3927721015347825,-0.2813813,-0.30789354,-0.399977,-0.31687397,-0.044845592,-0.26480508
W_W_M_H4_Fall 22,W,W,M,H4,Fall 22,1.0769230769230769,WW,MH4,0.07283011417074751,-0.21492151339619964,0.3605817417376947,-0.20131685739503352,-0.3542314284264148,-0.048402286363652236,-0.19006626383383476,-0.3469530795453309,-0.03317944812233864,-0.2964942216570788,-0.4737507107966139,-0.11923773251754369,-0.3578186571919718,-0.5461618199756952,-0.16947549440824833,-0.021458061533189243,-0.20229852455197472,0.15938240148559624,-0.17539862558724628,-0.33719864799672206,-0.01359860317777048,-0.14297854705292418,-0.3775611756070565,0.09160408150120816,-0.13115559775855007,-0.36899577417568097,0.1066845786585808,-0.12944418138919117,-0.3927094382140189,0.13382107543563654,-0.35426121671336974,-0.6748074346079946,-0.03371499881874479,-0.058228721014685514,-0.32618797645041664,0.2097305344210456,-0.13311721290122683,-0.3704758681343555,0.10424144233190188,-0.11074426,-0.11407899,-0.0885463,-0.4402351,0.009261858,-0.0980022
W_W_M_H4_Spring 23,W,W,M,H4,Spring 23,0.5458333333333333,WW,MH4,-0.6001839099152614,-1.1186332560035974,-0.08173456382692534,-0.20131685739503352,-0.3542314284264148,-0.048402286363652236,-0.19006626383383476,-0.3469530795453309,-0.03317944812233864,-0.2964942216570788,-0.4737507107966139,-0.11923773251754369,-0.3578186571919718,-0.5461618199756952,-0.16947549440824833,-0.021458061533189243,-0.20229852455197472,0.15938240148559624,-0.17539862558724628,-0.33719864799672206,-0.01359860317777048,-0.14297854705292418,-0.3775611756070565,0.09160408150120816,-0.13115559775855007,-0.36899577417568097,0.1066845786585808,-0.12944418138919117,-0.3927094382140189,0.13382107543563654,-0.35426121671336974,-0.6748074346079946,-0.03371499881874479,-0.058228721014685514,-0.32618797645041664,0.2097305344210456,-0.13311721290122683,-0.3704758681343555,0.10424144233190188,-0.11074426,-0.11407899,-0.0885463,-0.4402351,0.009261858,-0.0980022
W_W_M_H4_Summer 22,W,W,M,H4,Summer 22,0.8918367346938776,WW,MH4,-0.11953293538598413,-0.5574681315886613,0.31840226081669304,-0.20131685739503352,-0.3542314284264148,-0.048402286363652236,-0.19006626383383476,-0.3469530795453309,-0.03317944812233864,-0.2964942216570788,-0.4737507107966139,-0.11923773251754369,-0.3578186571919718,-0.5461618199756952,-0.16947549440824833,-0.021458061533189243,-0.20229852455197472,0.15938240148559624,-0.17539862558724628,-0.33719864799672206,-0.01359860317777048,-0.14297854705292395,-0.37756117560705627,0.09160408150120838,-0.13115559775855123,-0.3689957741756821,0.10668457865857964,-0.129444181389192,-0.3927094382140197,0.1338210754356357,-0.3542612167133682,-0.6748074346079931,-0.03371499881874329,-0.05822872101468596,-0.3261879764504171,0.20973053442104517,-0.13311721290122738,-0.37047586813435607,0.10424144233190133,-0.11074426,-0.11407899,-0.0885463,-0.4402351,0.009261858,-0.0980022
W_W_M_H6_Fall 22,W,W,M,H6,Fall 22,1.3820175438596491,WW,MH6,0.34515984227740415,-0.08344257476784644,0.7737622593226547,0.2248579925353622,0.10391765616459522,0.34579832890612916,0.22896555247456774,0.1043379931400254,0.35359311180911007,0.14273256715228844,-0.004296980908677306,0.2897621152132542,0.29091379923838,0.16005785110858062,0.4217697473681794,0.30849183664483604,0.17454719262792107,0.442436480661751,0.15870785750706518,0.012247581626422338,0.305168133387708,0.41672514250439663,0.23799147817063251,0.5954588068381608,0.4287969169089003,0.24748580272569967,0.610108031092101,0.3973219580706799,0.18478778747421074,0.609856128667149,0.4130175722160251,0.2264634388395346,0.5995717055925156,0.5042263354035905,0.29379786243973777,0.7146548083674433,0.3621978788843313,0.1563433125408604,0.5680524452278022,0.3938956,0.39275888,0.376729,0.3766248,0.47112244,0.3489415
W_W_M_H6_Spring 23,W,W,M,H6,Spring 23,1.2776190476190477,WW,MH6,0.24282373307934133,-0.040005334502443396,0.5256528006611261,0.2248579925353622,0.10391765616459522,0.34579832890612916,0.22896555247456774,0.1043379931400254,0.35359311180911007,0.14273256715228844,-0.004296980908677306,0.2897621152132542,0.29091379923838,0.16005785110858062,0.4217697473681794,0.30849183664483604,0.17454719262792107,0.442436480661751,0.15870785750706518,0.012247581626422338,0.305168133387708,0.41672514250439663,0.23799147817063251,0.5954588068381608,0.4287969169089003,0.24748580272569967,0.610108031092101,0.3973219580706799,0.18478778747421074,0.609856128667149,0.4130175722160251,0.2264634388395346,0.5995717055925156,0.5042263354035905,0.29379786243973777,0.7146548083674433,0.3621978788843313,0.1563433125408604,0.5680524452278022,0.3938956,0.39275888,0.376729,0.3766248,0.47112244,0.3489415
W_W_M_H6_Summer 22,W,W,M,H6,Summer 22,1.5036630036630036,WW,MH6,0.4110550856112628,0.11328875738855881,0.7088214138339668,0.2248579925353622,0.10391765616459522,0.34579832890612916,0.22896555247456774,0.1043379931400254,0.35359311180911007,0.14273256715228844,-0.004296980908677306,0.2897621152132542,0.29091379923838,0.16005785110858062,0.4217697473681794,0.30849183664483604,0.17454719262792107,0.442436480661751,0.15870785750706518,0.012247581626422338,0.305168133387708,0.41672514250439663,0.23799147817063251,0.5954588068381608,0.4287969169089003,0.24748580272569967,0.610108031092101,0.3973219580706799,0.18478778747421074,0.609856128667149,0.4130175722160251,0.2264634388395346,0.5995717055925156,0.5042263354035905,0.29379786243973777,0.7146548083674433,0.3621978788843313,0.1563433125408604,0.5680524452278022,0.3938956,0.39275888,0.376729,0.3766248,0.47112244,0.3489415
W_W_M_H6_Summer 23,W,W,M,H6,Summer 23,2.3000000000000003,WW,MH6,0.8329091229351039,0.4450659312697067,1.220752314600501,0.2248579925353622,0.10391765616459522,0.34579832890612916,0.22896555247456774,0.1043379931400254,0.35359311180911007,0.14273256715228844,-0.004296980908677306,0.2897621152132542,0.29091379923838,0.16005785110858062,0.4217697473681794,0.30849183664483604,0.17454719262792107,0.442436480661751,0.15870785750706518,0.012247581626422338,0.305168133387708,0.41672514250439663,0.23799147817063251,0.5954588068381608,0.4287969169089003,0.24748580272569967,0.610108031092101,0.3973219580706799,0.18478778747421074,0.609856128667149,0.4130175722160251,0.2264634388395346,0.5995717055925156,0.5042263354035905,0.29379786243973777,0.7146548083674433,0.3621978788843313,0.1563433125408604,0.5680524452278022,0.3938956,0.39275888,0.376729,0.3766248,0.47112244,0.3489415
W_W_M_H7_Spring 23,W,W,M,H7,Spring 23,0.9977272727272727,WW,MH7,-0.04798034917692663,-0.4334590418725449,0.3374983435186917,-0.09113318913714363,-0.26584348204240443,0.08357710376811717,-0.07424276325545842,-0.25280623236094435,0.10432070585002753,-0.4109443001748626,-0.6948472488015199,-0.12704135154820528,-0.013314220804203747,-0.1920810999003018,0.16545265829189432,0.05612786487554,-0.15341381898210407,0.26566954873318405,-0.07152147863645908,-0.2553300590426755,0.11228710176975729,0.22960341742555113,-0.04810817093814812,0.5073150057892504,0.24671210071139116,-0.03447172818552613,0.5278959296083084,-0.046711268593874825,-0.474844623953441,0.3814220867656914,0.222832031635135,-0.04894875999959136,0.49461282326986133,0.3898558765904129,0.01818589591637232,0.7615258572644534,0.24371000076851712,-0.03659098875158445,0.5240109902886187,-0.104784,-0.10676886,-0.20764317,-0.101779684,-0.0051669823,-0.093612924
